ID,Fehlerhaft
8063,0
8404,0
1172,0
856,0
15620,0
1593,0
14148,0
26007,0
6379,0
9160,0
8903,0
6699,0
35212,0
14971,0
28663,0
21991,0
32485,0
26930,0
24026,0
27753,0
12225,0
21670,0
12248,0
32877,0
34506,0
10827,0
30787,0
12552,0
27065,0
13566,0
34298,0
20977,0
28490,0
23049,0
24332,0
1267,0
23868,0
15318,0
14816,0
29857,0
21341,0
22764,0
18196,0
10745,0
2453,0
12538,0
6301,0
12251,0
21204,0
5518,0
6499,0
16320,0
1945,0
34770,0
14419,0
11848,0
30016,0
8585,0
5586,0
21162,0
28019,0
35471,0
5499,0
11354,0
29687,0
31231,0
33275,0
34516,0
14534,0
25107,0
21714,0
11509,0
3819,0
10477,0
31523,0
31766,0
10492,0
29848,0
18302,0
25160,0
12196,0
23211,0
30868,0
15457,0
15004,0
20735,0
11359,0
2955,0
13460,0
21602,0
15831,0
33609,0
2820,0
22266,0
34538,0
14044,0
2612,0
3652,0
15791,0
33641,0
25727,0
5575,0
22734,0
34833,0
13712,0
3220,0
27130,0
29192,0
18691,0
10345,0
6304,0
15222,0
30252,0
8780,0
11132,0
23483,0
32663,0
20001,0
29452,0
12730,0
22405,0
33527,0
2262,0
24172,0
8644,0
22068,0
25929,0
15712,0
18058,0
23572,0
17016,0
18376,0
5076,0
25954,0
716,0
31464,0
31123,0
17419,0
5716,0
16687,0
28047,0
7741,0
24563,0
14564,0
20426,0
29482,0
5103,0
12559,0
18567,0
2515,0
24720,0
22509,0
15678,0
21654,0
3695,0
30607,0
21005,0
26810,0
13008,0
6020,0
11542,0
12160,0
12852,0
29010,0
13336,0
2759,0
28443,0
10407,0
13916,0
5238,0
19338,0
29319,0
1625,0
2806,0
12215,0
24793,0
5483,0
14240,0
2615,0
5932,0
3082,0
10429,0
17042,0
23801,0
13323,0
34742,0
26484,0
35460,0
21089,0
25461,0
19244,0
10159,0
27273,0
21724,0
31101,0
15914,0
34023,0
24845,0
3936,0
12892,0
2197,0
33333,0
5165,0
22915,0
7581,0
32160,0
20167,0
21795,0
12762,0
21578,0
23423,0
4243,0
28515,0
16685,0
18774,0
25558,0
4505,0
19647,0
35395,0
29076,0
32853,0
7731,0
8829,0
21260,0
9424,0
14533,0
13439,0
5659,0
15980,0
2409,0
12279,0
2218,0
29173,0
25156,0
12758,0
5180,0
11345,0
3470,0
7131,0
13181,0
15104,0
22720,0
15749,0
7201,0
21865,0
25823,0
7438,0
1086,0
7042,0
15119,0
20147,0
33969,0
19430,0
23940,0
32418,0
7307,0
10019,0
21088,0
20804,0
25658,0
13612,0
14531,0
8306,0
627,0
12879,0
14387,0
33297,0
21028,0
32624,0
6975,0
21247,0
26016,0
14692,0
22757,0
7371,0
13326,0
16922,0
30823,0
9541,0
13886,0
27822,0
10637,0
11886,0
34731,0
27723,0
2487,0
21485,0
17272,0
23058,0
34750,0
35367,0
2270,0
2259,0
27388,0
9393,0
25068,0
7606,0
12349,0
24701,0
20130,0
5190,0
23485,0
24425,0
23725,0
18628,0
3394,0
5198,0
27876,0
12573,0
24209,0
7205,0
987,0
13621,0
20557,0
18494,0
22427,0
16375,0
17060,0
21045,0
11252,0
11822,0
35085,0
1156,0
18150,0
20169,0
24020,0
27531,0
6639,0
19228,0
22247,0
26028,0
3127,0
32101,0
30667,0
25437,0
7353,0
9999,0
33897,0
21563,0
29128,0
16783,0
2097,0
9512,0
7777,0
17690,0
29652,0
16479,0
16289,0
27113,0
16615,0
29161,0
11666,0
19140,0
33705,0
31545,0
33911,0
29854,0
30705,0
2921,0
21286,0
27617,0
25000,0
23478,0
33565,0
28699,0
22327,0
32144,0
19250,0
8751,0
1875,0
16129,0
25506,0
27801,0
23550,0
3061,0
35199,0
19668,0
383,0
30032,0
28343,0
28425,0
2651,0
13573,0
7693,0
26501,0
26743,0
34822,0
29354,0
6820,0
21447,0
26779,0
14261,0
13789,0
1874,0
17960,0
30446,0
16984,0
23939,0
19777,0
27199,0
8707,0
12847,0
2927,0
26738,0
7896,0
4530,0
16112,0
33317,0
10452,0
20076,0
3437,0
1491,0
31093,0
8250,0
30087,0
26879,0
16785,0
16677,0
881,0
4637,0
24862,0
15997,0
29601,0
7248,0
19862,0
33507,0
4145,0
21623,0
24544,0
19491,0
17041,0
33110,0
7930,0
27737,0
29726,0
2290,0
3673,0
11874,0
1083,0
8482,0
29056,0
3783,0
30912,0
3068,0
21369,0
7054,0
1127,0
14052,0
28641,0
27180,0
2446,0
34150,0
8393,0
8125,0
29651,0
14516,0
13453,0
13361,0
12270,0
2805,0
30403,0
10497,0
2358,0
17410,0
34125,0
3346,0
10324,0
1325,0
24149,0
16268,0
26567,0
32035,0
21519,0
9363,0
11264,0
23931,0
29415,0
12365,0
24,0
12042,0
15758,0
24191,0
7780,0
22191,0
29365,0
14365,0
17703,0
5858,0
20255,0
28262,0
13911,0
1060,0
19041,0
7296,0
18139,0
2653,0
7469,0
3140,0
24684,0
25154,0
34782,0
11896,0
23308,0
13178,0
34308,0
10137,0
18108,0
27409,0
12802,0
32005,0
12535,0
24905,0
6751,0
26122,0
10081,0
22697,0
3171,0
19913,0
26823,0
20074,0
18353,0
23626,0
32244,0
15290,0
17507,0
5619,0
11302,0
16400,0
3021,0
19897,0
15325,0
25032,0
1456,0
14970,0
1310,0
2623,0
35353,0
18734,0
15227,0
11641,0
14454,0
28289,0
26698,0
7752,0
4561,0
6889,0
7858,0
13979,0
5187,0
708,0
11521,0
21777,0
10898,0
26018,0
10274,0
30711,0
10521,0
33757,0
2917,0
17808,0
30682,0
30297,0
11065,0
5355,0
22309,0
7665,0
31517,0
14292,0
8455,0
15455,0
26141,0
11146,0
18605,0
20271,0
32508,0
16165,0
27938,0
18645,0
22288,0
25951,0
7713,0
27931,0
16254,0
32873,0
15770,0
18267,0
20548,0
29112,0
7964,0
29893,0
8849,0
27098,0
10949,0
22541,0
9321,0
33114,0
33497,0
21642,0
12469,0
22351,0
668,0
1485,0
30093,0
846,0
11794,0
6138,0
27088,0
25603,0
34345,0
23947,0
4354,0
21913,0
18870,0
10199,0
10710,0
33173,0
22442,0
30306,0
1000,0
28532,0
10675,0
3168,0
30204,0
5154,0
4984,0
20747,0
14047,0
21427,0
32371,0
16067,0
6462,0
9690,0
15988,0
900,0
34724,0
9987,0
8383,0
24581,0
18693,0
19968,0
19334,0
9985,0
20495,0
23761,0
11444,0
20793,0
8115,0
22305,0
21935,0
9047,0
10794,0
33284,0
3303,0
10260,0
6154,0
381,0
7401,0
20333,0
17834,0
2372,0
10562,0
17725,0
22492,0
17612,0
13261,0
22175,0
11495,0
32704,0
26618,0
5675,0
14280,0
21793,0
22708,0
20184,0
7912,0
18112,0
866,0
21259,0
20738,0
31339,0
31329,0
7679,0
26157,0
31896,0
25315,0
33235,0
182,0
25627,0
7389,0
31732,0
12437,0
27488,0
29628,0
29809,0
31931,0
9410,0
12101,0
4445,0
25303,0
6962,0
2115,0
26411,0
22538,0
13939,0
28044,0
2156,0
34858,0
24665,0
18121,0
20965,0
17714,0
8577,0
1517,0
27713,0
9392,0
31953,0
31764,0
12869,0
17313,0
10736,0
8131,0
8531,0
470,0
20893,0
373,0
28875,0
1693,0
15930,0
18999,0
32537,0
21148,0
3263,0
33909,0
6003,0
5481,0
13726,0
3711,0
7106,0
6060,0
17611,0
22542,0
3865,0
12182,0
28655,0
25608,0
34472,0
34321,0
25745,0
11426,0
15960,0
27832,0
23247,0
20242,0
13166,0
6405,0
18784,0
1353,0
12346,0
33964,0
30881,0
32813,0
971,0
19919,0
23145,0
1073,0
2846,0
5333,0
24348,0
26724,0
32018,0
13495,0
23702,0
32490,0
24221,0
24700,0
17481,0
22164,0
10006,0
32868,0
19531,0
10685,0
18980,0
14305,0
2135,0
27458,0
33440,0
32953,0
26388,0
4330,0
1367,0
20265,0
11991,0
34756,0
25363,0
15463,0
35310,0
16199,0
15015,0
22969,0
6573,0
31362,0
8522,0
23312,0
21463,0
20776,0
12171,0
9828,0
22369,0
9167,0
2220,0
5516,0
20146,0
12610,0
25339,0
22684,0
1252,0
33552,0
15233,0
30629,0
26719,0
30704,0
33869,0
34618,0
27148,0
830,0
20425,0
12320,0
17937,0
34427,0
8103,0
12465,0
18471,0
6638,0
33412,0
28043,0
21125,0
6694,0
15668,0
805,0
20963,0
32971,0
9276,0
21399,0
30630,0
842,0
134,0
9400,0
12164,0
5779,0
18775,0
2377,0
26865,0
13314,0
18339,0
9527,0
15541,0
20079,0
20785,0
11286,0
13858,0
31131,0
19399,0
33143,0
10853,0
15883,0
2768,0
18182,0
7927,0
1895,0
23373,0
31873,0
5113,0
24908,0
10986,0
10975,0
26778,0
104,0
13240,0
4419,0
2028,0
31161,0
17170,0
1976,0
33857,0
25295,0
19860,0
27387,0
12714,0
88,0
21919,0
32411,0
9388,0
19307,0
35322,0
24317,0
14363,0
21374,0
6566,0
34195,0
17241,0
3953,0
30264,0
18218,0
30275,0
30892,0
6197,0
2248,0
11624,0
6680,0
27460,0
3824,0
18736,0
2011,0
10462,0
1910,0
34392,0
11153,0
10182,0
6505,0
24957,0
20087,0
23498,0
9727,0
33217,0
12969,0
278,0
33525,0
6307,0
29240,0
25269,0
18214,0
22294,0
9750,0
9800,0
3990,0
31977,0
21174,0
25898,0
7554,0
34037,0
14643,0
32137,0
10039,0
33324,0
6309,0
20023,0
4059,0
21971,0
13601,0
17624,0
4905,0
817,0
24165,0
20416,0
10250,0
33465,0
16932,0
2836,0
6520,0
3410,0
34138,0
8860,0
17106,0
9201,0
34535,0
10382,0
31098,0
28575,0
27535,0
11210,0
14334,0
19229,0
34726,0
3537,0
1741,0
30619,0
24817,0
16238,0
566,0
782,0
10586,0
952,0
2864,0
5148,0
3815,0
18954,0
3142,0
27736,0
14510,0
15828,0
17025,0
468,0
23428,0
14530,0
15294,0
14856,0
12007,0
3799,0
30636,0
12822,0
21129,0
20673,0
17331,0
15709,0
29558,0
28183,0
28831,0
26008,0
31758,0
4695,0
31686,0
16856,0
9014,0
16581,0
26054,0
21432,0
8091,0
34797,0
28094,0
33239,0
31079,0
33028,0
32438,0
33690,0
7483,0
29153,0
17403,0
33136,0
17582,0
7861,0
31533,0
25136,0
21639,0
25602,0
30408,0
5703,0
34403,0
23468,0
14893,0
19911,0
7525,0
24821,0
19086,0
16302,0
22251,0
17715,0
13036,0
16779,0
5462,0
11903,0
9593,0
709,0
865,0
30512,0
20320,0
34334,0
17406,0
34666,0
16379,0
32293,0
30673,0
13706,0
29129,0
5600,0
19781,0
13289,0
11895,0
3525,0
5468,0
7147,0
18807,0
18381,0
16943,0
20742,0
17953,0
25638,0
30549,0
3207,0
1432,0
5036,0
29437,0
1224,0
6470,0
11366,0
8824,0
5151,0
33378,0
31295,0
5132,0
30399,0
5852,0
43,0
35031,0
13868,0
12077,0
29088,0
31193,0
4366,0
3392,0
34254,0
8480,0
1823,0
17655,0
10572,0
18759,0
2719,0
10430,0
29897,0
29322,0
27557,0
20385,0
30661,0
8526,0
31726,0
34881,0
1685,0
31336,0
17194,0
4115,0
1212,0
20062,0
14582,0
18292,0
31550,0
10627,0
24945,0
11740,0
15968,0
19039,0
30461,0
35487,0
16193,0
32344,0
4099,0
10247,0
31451,0
19038,0
14415,0
3842,0
3585,0
4247,0
19917,0
30221,0
23140,0
28134,0
31760,0
7943,0
22876,0
16745,0
22280,0
14425,0
24519,0
15965,0
10744,0
20809,0
34747,0
28035,0
22926,0
30794,0
32325,0
19325,0
1424,0
3970,0
15182,0
5725,0
15374,0
12672,0
10863,0
27901,0
32069,0
22572,0
18619,0
12580,0
5119,0
6664,0
30996,0
35159,0
9843,0
1159,0
27007,0
24675,0
29282,0
23100,0
8886,0
12286,0
17346,0
5197,0
12897,0
21293,0
10474,0
31790,0
19956,0
12212,0
26812,0
22683,0
13493,0
18245,0
14368,0
21711,0
1497,0
13850,0
25379,0
7424,0
13096,0
3154,0
16431,0
3593,0
33018,0
2641,0
31399,0
14496,0
29320,0
4423,0
27328,0
19470,0
6319,0
21036,0
10286,0
19514,0
18920,0
7863,0
27548,0
21741,0
9082,0
8054,0
30897,0
16771,0
34221,0
11789,0
28125,0
6284,0
4565,0
6387,0
8918,0
6588,0
4487,0
26503,0
6142,0
7240,0
2743,0
22192,0
34318,0
22007,0
32402,0
5612,0
8740,0
28814,0
1015,0
32987,0
35156,0
27390,0
23688,0
26548,0
34266,0
29914,0
17116,0
4511,0
4573,0
21802,0
9971,0
5050,0
4725,0
33313,0
31352,0
14930,0
34230,0
11814,0
28960,0
14314,0
17567,0
33520,0
32515,0
17163,0
19274,0
732,0
13270,0
21632,0
22167,0
25469,0
5900,0
29976,0
16071,0
20979,0
33091,0
15907,0
1040,0
21785,0
7116,0
874,0
28153,0
23589,0
11324,0
29474,0
18603,0
13827,0
27639,0
18872,0
11074,0
18050,0
13510,0
10470,0
28397,0
358,0
33549,0
11048,0
318,0
20900,0
5504,0
32587,0
2425,0
6501,0
18932,0
25815,0
18094,0
8610,0
5943,0
33503,0
8272,0
15550,0
31681,0
489,0
31698,0
2597,0
11632,0
15263,0
1048,0
30004,0
28394,0
25509,0
18941,0
32479,0
10701,0
12846,0
29811,0
20379,0
30164,0
4233,0
3273,0
21488,0
15270,0
1790,0
5733,0
9901,0
19904,0
10174,0
13628,0
9994,0
9145,0
27075,0
23727,0
11540,0
21246,0
32866,0
11515,0
5017,0
10325,0
33598,0
21972,0
4966,0
26595,0
3605,0
5388,0
16845,0
20194,0
11139,0
4760,0
25524,0
16627,0
1662,0
19710,0
16550,0
32625,0
21808,0
8547,0
8286,0
20675,0
27550,0
33176,0
30819,0
10996,0
34111,0
27077,0
5438,0
24383,0
32690,0
23689,0
17913,0
6407,0
1130,0
16371,0
4217,0
29396,0
1145,0
34259,0
29540,0
24671,0
18778,0
31381,0
18842,0
34959,0
24466,0
2106,0
12337,0
22647,0
32445,0
34572,0
7678,0
20466,0
23297,0
25349,0
16170,0
6104,0
28964,0
24110,0
24220,0
24719,0
29858,0
15650,0
19397,0
1798,0
24035,0
28914,0
11516,0
31408,0
9981,0
19566,0
30628,0
34893,0
31308,0
7533,0
12693,0
23458,0
26423,0
26544,0
35180,0
7082,0
10647,0
32040,0
13280,0
24565,0
28063,0
21121,0
27888,0
23736,0
27701,0
8396,0
30792,0
23897,0
14541,0
24916,0
27584,0
5387,0
10742,0
6171,0
9980,0
4174,0
25263,0
4747,0
1661,0
3191,0
12498,0
13978,0
1863,0
14569,0
8661,0
25172,0
3991,0
4590,0
26871,0
18922,0
21113,0
14158,0
2770,0
25333,0
32141,0
12494,0
29123,0
22974,0
25246,0
30979,0
178,0
28915,0
4409,0
2963,0
11933,0
1370,0
24529,0
10014,0
14391,0
9704,0
31532,0
22260,0
18518,0
19323,0
9296,0
18168,0
31356,0
14053,0
32376,0
21155,0
655,0
2621,0
29734,0
666,0
20581,0
16296,0
7324,0
7607,0
2522,0
5019,0
1619,0
2204,0
11225,0
9927,0
26352,0
8757,0
27334,0
16504,0
28694,0
20285,0
22905,0
3813,0
12191,0
10707,0
7423,0
32555,0
33438,0
24237,0
12708,0
32494,0
35229,0
8048,0
31668,0
24653,0
11622,0
4727,0
25720,0
25814,0
30401,0
18577,0
16881,0
3779,0
16467,0
18959,0
30798,0
20810,0
31669,0
18496,0
11610,0
3329,0
28296,0
31484,0
15649,0
25355,0
13523,0
32940,0
2698,0
1964,0
27826,0
34352,0
19724,0
32742,0
3377,0
11906,0
12185,0
26526,0
34426,0
28907,0
8088,0
35307,0
18357,0
34649,0
3606,0
962,0
16173,0
447,0
28307,0
30519,0
515,0
22911,0
1133,0
33619,0
12347,0
32691,0
17947,0
12231,0
22075,0
16202,0
30239,0
29835,0
3376,0
28454,0
16536,0
33784,0
34875,0
28339,0
33461,0
8062,0
23379,0
1487,0
25756,0
26558,0
16658,0
3661,0
28959,0
25835,0
20435,0
22421,0
19467,0
17422,0
35064,0
5169,0
19295,0
21413,0
8070,0
29347,0
14620,0
1400,0
11592,0
17689,0
29699,0
34871,0
6195,0
16323,0
15519,0
2946,0
19519,0
5186,0
26320,0
23858,0
35076,0
11583,0
9827,0
11682,0
18803,0
32148,0
18113,0
19637,0
32471,0
8268,0
1214,0
22269,0
21132,0
12750,0
27127,0
21087,0
10783,0
428,0
31740,0
15390,0
25224,0
21392,0
34170,0
14177,0
3527,0
22149,0
7683,0
19297,0
2717,0
7984,0
28826,0
28107,0
24073,0
6164,0
8285,0
16955,0
3787,0
23186,0
75,0
34130,0
16345,0
32457,0
3036,0
133,0
16800,0
30981,0
8964,0
33767,0
18244,0
19160,0
12537,0
16898,0
17324,0
9343,0
6687,0
14318,0
22434,0
7856,0
25953,0
16637,0
30735,0
1286,0
22580,0
23819,0
15097,0
32661,0
32413,0
30747,0
14839,0
9411,0
32215,0
20306,0
7778,0
10051,0
6726,0
7624,0
3250,0
34012,0
5511,0
9982,0
20342,0
14999,0
29583,0
22881,0
7712,0
16512,0
5867,0
17708,0
3775,0
3974,0
30197,0
12259,0
4475,0
13288,0
32541,0
21678,0
13346,0
32041,0
11313,0
14021,0
6135,0
25822,0
34540,0
16644,0
9747,0
21006,0
33679,0
7402,0
27082,0
29043,0
30027,0
14471,0
29673,0
25833,0
17314,0
10414,0
12496,0
30563,0
15365,0
19808,0
26701,0
6139,0
15431,0
21817,0
21083,0
26324,0
17145,0
15216,0
14126,0
8506,0
19726,0
25223,0
23870,0
20902,0
2934,0
33930,0
30953,0
24320,0
27689,0
18359,0
23922,0
28955,0
19822,0
27828,0
20598,0
977,0
11461,0
14198,0
17047,0
24448,0
769,0
4743,0
16293,0
31679,0
31386,0
4187,0
27924,0
23015,0
3291,0
33288,0
3368,0
8301,0
1338,0
35330,0
16679,0
21018,0
31168,0
632,0
19129,0
17559,0
27006,0
1027,0
29384,0
3094,0
6582,0
472,0
21302,0
17881,0
19684,0
11507,0
3838,0
30944,0
4377,0
31314,0
27286,0
32681,0
28545,0
7574,0
672,0
5542,0
28618,0
27923,0
10302,0
28531,0
11823,0
31401,0
1987,0
3725,0
21570,0
4318,0
8221,0
1535,0
3688,0
33787,0
4584,0
1152,0
33789,0
6225,0
25231,0
33941,0
17162,0
9565,0
5807,0
3325,0
30235,0
11445,0
29398,0
395,0
23990,0
6731,0
31586,0
4835,0
22618,0
14651,0
19850,0
31892,0
13415,0
12660,0
19289,0
15023,0
19392,0
19024,0
81,0
4333,0
8013,0
26108,0
3124,0
23029,0
6098,0
24306,0
8334,0
12980,0
5020,0
34307,0
12414,0
6721,0
15972,0
16748,0
30147,0
33265,0
35099,0
18919,0
30234,0
18176,0
34814,0
19901,0
5865,0
14556,0
34817,0
16606,0
3647,0
3696,0
1967,0
30963,0
11985,0
9152,0
2213,0
32805,0
22774,0
493,0
33078,0
2344,0
4110,0
16935,0
16930,0
10406,0
31483,0
594,0
22304,0
32728,0
17351,0
4501,0
28989,0
7487,0
12093,0
14470,0
34054,0
19384,0
22404,0
23165,0
24576,0
24372,0
29533,0
13251,0
5409,0
12533,0
9079,0
14407,0
6256,0
20950,0
13733,0
22870,0
23240,0
23997,0
19222,0
6623,0
21265,0
13918,0
29405,0
32465,0
9030,0
18282,0
26756,0
31857,0
16485,0
33150,0
35012,0
7460,0
626,0
596,0
17575,0
16781,0
25925,0
14847,0
22585,0
21287,0
27654,0
23853,0
9483,0
4035,0
18764,0
15421,0
22918,0
16981,0
15384,0
20269,0
1807,0
31612,0
34675,0
25008,0
25228,0
33678,0
10663,0
7944,0
20472,0
17563,0
11939,0
19813,0
30351,0
23270,0
7620,0
17178,0
14212,0
24235,0
25456,0
33057,0
9511,0
30183,0
3727,0
25892,0
27138,0
21822,0
21310,0
11926,0
4816,0
32458,0
27928,0
10381,0
18699,0
10252,0
16389,0
17830,0
26982,0
26646,0
9412,0
6846,0
4748,0
528,0
34931,0
32627,0
12061,0
17277,0
3287,0
5458,0
19576,0
22152,0
32616,0
12170,0
33985,0
7251,0
8210,0
5991,0
11996,0
34102,0
27327,0
31421,0
29524,0
7479,0
28220,0
15603,0
20665,0
33953,0
13226,0
24732,0
20525,0
27922,0
12012,0
23125,0
10571,0
28288,0
2981,0
29579,0
9297,0
10464,0
30320,0
7544,0
4698,0
23212,0
23447,0
2582,0
31743,0
17665,0
31086,0
19447,0
32997,0
1050,0
11692,0
1620,0
26659,0
21406,0
29728,0
31609,0
12832,0
1718,0
11119,0
19137,0
17697,0
23360,0
4041,0
13414,0
3855,0
16626,0
28665,0
27804,0
24598,0
2059,0
34940,0
18983,0
28459,0
30586,0
19143,0
8982,0
10752,0
4420,0
24745,0
8888,0
4616,0
1014,0
17181,0
23854,0
29949,0
2292,0
15364,0
13172,0
33862,0
1749,0
7160,0
5688,0
16694,0
12924,0
32705,0
8784,0
2348,0
26401,0
15888,0
22999,0
32640,0
20115,0
12901,0
26409,0
9322,0
29427,0
32655,0
18317,0
26391,0
29297,0
15062,0
26279,0
19567,0
11378,0
29570,0
1611,0
586,0
12767,0
19532,0
23282,0
11046,0
190,0
19218,0
18012,0
8738,0
14172,0
13803,0
12703,0
12444,0
22847,0
31563,0
12029,0
22760,0
25990,0
13882,0
6668,0
18369,0
12746,0
11573,0
17152,0
2406,0
21171,0
2236,0
18223,0
32554,0
10062,0
33210,0
34142,0
16958,0
18261,0
11122,0
14818,0
8354,0
7033,0
7022,0
34228,0
17945,0
27264,0
9731,0
8338,0
3989,0
34341,0
12521,0
33113,0
20693,0
23229,0
23887,0
239,0
20293,0
8574,0
8186,0
18439,0
20263,0
19382,0
16482,0
20453,0
33002,0
735,0
6394,0
27616,0
11696,0
23515,0
8850,0
28588,0
10281,0
11551,0
24145,0
3617,0
1461,0
24990,0
16220,0
22873,0
352,0
1271,0
28009,0
13398,0
463,0
33245,0
8576,0
19847,0
8992,0
25122,0
16501,0
31684,0
24681,0
6430,0
32586,0
10124,0
10861,0
13021,0
9419,0
5042,0
17114,0
34856,0
14875,0
21038,0
11282,0
22223,0
20652,0
31701,0
34197,0
34880,0
34326,0
33363,0
2555,0
548,0
29208,0
28881,0
16693,0
6017,0
29051,0
6481,0
14947,0
35145,0
4077,0
25857,0
31029,0
8227,0
11335,0
22598,0
19302,0
1734,0
10447,0
1909,0
26065,0
10808,0
19703,0
11870,0
2681,0
8938,0
31823,0
19996,0
3523,0
18690,0
13084,0
8512,0
10436,0
15531,0
9876,0
13471,0
32065,0
31601,0
28365,0
32399,0
32584,0
14013,0
21456,0
7505,0
8899,0
12440,0
20351,0
29174,0
15864,0
24215,0
30162,0
28051,0
6695,0
19518,0
23243,0
27929,0
26313,0
20892,0
2707,0
24309,0
26078,0
7319,0
21517,0
22117,0
4694,0
27722,0
27358,0
12704,0
10304,0
15683,0
21534,0
19736,0
7835,0
23,0
12174,0
21652,0
6758,0
6819,0
9900,0
1180,0
5713,0
19755,0
28925,0
1354,0
31240,0
27829,0
9823,0
35187,0
28308,0
15031,0
13068,0
27172,0
7812,0
16098,0
20011,0
23809,0
21952,0
14734,0
21454,0
23783,0
17024,0
28605,0
5595,0
24488,0
10344,0
29497,0
21676,0
5983,0
33823,0
31204,0
8441,0
22883,0
9795,0
111,0
15778,0
34305,0
32862,0
5747,0
11227,0
30663,0
9046,0
3070,0
9705,0
1990,0
18319,0
8805,0
1036,0
4472,0
22849,0
26816,0
6730,0
7328,0
415,0
4740,0
6181,0
2956,0
31959,0
7881,0
5191,0
18705,0
12260,0
4570,0
21373,0
35150,0
16108,0
15732,0
31138,0
16092,0
12312,0
24003,0
24041,0
5615,0
12743,0
28580,0
3542,0
34450,0
945,0
14145,0
35254,0
20094,0
16412,0
21600,0
28879,0
28909,0
15386,0
8568,0
27512,0
19242,0
2205,0
12427,0
22949,0
10176,0
8010,0
17938,0
16560,0
8831,0
7542,0
14274,0
19583,0
22540,0
171,0
26935,0
10632,0
5875,0
18096,0
22412,0
31388,0
25003,0
13184,0
32398,0
9225,0
11741,0
5248,0
23262,0
7308,0
28020,0
8653,0
23438,0
32319,0
22419,0
3657,0
28647,0
3416,0
2046,0
35082,0
28906,0
6404,0
20952,0
19174,0
26631,0
29530,0
6682,0
19488,0
29754,0
32025,0
30633,0
17854,0
12051,0
62,0
9273,0
25884,0
28777,0
25256,0
15016,0
21063,0
32372,0
6451,0
5072,0
11658,0
13934,0
1574,0
34135,0
23028,0
7914,0
29251,0
26703,0
2796,0
19195,0
19717,0
1856,0
19869,0
28637,0
21258,0
30180,0
34917,0
23646,0
10071,0
3562,0
10240,0
7035,0
25540,0
33189,0
28495,0
32264,0
2812,0
33908,0
18114,0
1089,0
5986,0
18049,0
29311,0
34600,0
1357,0
8855,0
11200,0
46,0
17985,0
5528,0
502,0
8923,0
18490,0
12523,0
20533,0
14727,0
22285,0
35206,0
13710,0
22980,0
31284,0
17430,0
7072,0
19366,0
1141,0
24962,0
20627,0
33195,0
2302,0
9777,0
3482,0
25559,0
25583,0
11785,0
11467,0
23524,0
5532,0
29812,0
16430,0
11319,0
10832,0
1075,0
35138,0
21616,0
14787,0
29064,0
21144,0
30369,0
11249,0
11520,0
15536,0
26273,0
27898,0
820,0
21093,0
29862,0
20543,0
25186,0
4463,0
12385,0
3556,0
8803,0
9031,0
15872,0
2512,0
13671,0
17623,0
31213,0
30381,0
21419,0
5449,0
8897,0
7231,0
13154,0
28746,0
30510,0
5264,0
10083,0
7053,0
19769,0
12463,0
27185,0
13552,0
8873,0
10167,0
4031,0
4106,0
12317,0
16933,0
27744,0
10669,0
29331,0
30317,0
14599,0
14291,0
32282,0
136,0
30271,0
27165,0
16500,0
35475,0
4052,0
12991,0
1981,0
780,0
4639,0
14844,0
35295,0
10346,0
28921,0
5652,0
9037,0
30693,0
17518,0
33842,0
19585,0
3262,0
27125,0
34950,0
35053,0
12561,0
32459,0
13446,0
24142,0
28460,0
14494,0
3507,0
29825,0
33249,0
5214,0
10315,0
1394,0
24939,0
13201,0
7726,0
2703,0
23764,0
8858,0
33854,0
30548,0
29649,0
23236,0
23560,0
32224,0
7016,0
2838,0
30043,0
15648,0
21221,0
35061,0
33234,0
33792,0
2112,0
21825,0
19453,0
34706,0
24460,0
30867,0
15441,0
17793,0
21470,0
27605,0
15207,0
12602,0
31800,0
1714,0
17535,0
1995,0
17231,0
26660,0
14719,0
27564,0
13772,0
11035,0
31405,0
4798,0
12757,0
4411,0
4212,0
14199,0
26349,0
6204,0
29292,0
19827,0
8374,0
29110,0
2993,0
30887,0
5506,0
23840,0
18844,0
8572,0
14224,0
8359,0
11765,0
20692,0
28772,0
29695,0
13921,0
10078,0
26626,0
19378,0
3092,0
25769,0
33282,0
30616,0
2721,0
17083,0
7174,0
18278,0
25338,0
11819,0
20737,0
11908,0
4689,0
4605,0
4887,0
8136,0
28118,0
1904,0
18106,0
34015,0
26311,0
30155,0
25137,0
21768,0
32056,0
4313,0
24539,0
25633,0
32680,0
21267,0
17321,0
4418,0
1648,0
11517,0
6793,0
1188,0
28279,0
8149,0
12119,0
20049,0
3731,0
19385,0
12319,0
33152,0
23528,0
7440,0
7212,0
18229,0
5329,0
31471,0
5827,0
17352,0
5735,0
8317,0
23289,0
26284,0
15175,0
843,0
30146,0
20318,0
16135,0
29985,0
31802,0
13443,0
9366,0
1248,0
5591,0
5877,0
30190,0
5990,0
34657,0
19439,0
18062,0
31025,0
9241,0
2593,0
1255,0
2920,0
23444,0
2090,0
8172,0
10074,0
19881,0
1672,0
24390,0
6760,0
33769,0
28420,0
2844,0
65,0
26250,0
10896,0
29779,0
33016,0
24266,0
13097,0
16911,0
30753,0
13157,0
14505,0
29940,0
1095,0
10392,0
31946,0
26642,0
2287,0
26904,0
11361,0
5781,0
33066,0
21176,0
35167,0
10523,0
33478,0
25402,0
23834,0
31505,0
1071,0
31153,0
28472,0
21404,0
8181,0
20400,0
