ID,Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8
30586,1.0744609944314398,-1.3357137187016102,0.39460716503306603,0.33171571539943395,-0.589199064729229,-1.64891245806531,0.258827554926638,-1.21754133079166
19143,-0.41806007050949795,-1.4837483218266,1.4369642978166002,1.2982345814846699,1.8076367435952698,-1.10609186148493,0.10247898734880301,0.0324802149540216
8982,0.00821051497987813,0.8296039043756591,-0.0996431034693534,-1.99346346381688,0.8370202961764741,-0.479563633453815,0.39386643513302205,-0.104432855343923
10752,0.570366835648775,-0.15655919881947,-0.7604240826976,1.8014306591064098,1.09801441199584,-0.204688768915684,-0.324450391195094,0.264260440446128
4420,-0.581948188484799,-1.76713611929077,-1.22414151810147,0.0934636580900612,-0.661115637695898,0.6435826688612679,-0.13293218245030802,0.22176497412369697
24745,0.23998514185007003,-2.3724461107085295,-1.86539428791754,-1.07836550420644,-0.913411540969891,1.2326676225022,0.29332254986229805,-0.8764973782447609
8888,-2.31088534180208,0.6360720869169649,-0.30358621175957,1.2739388516063601,0.99283145541492,-0.118863175500158,-0.7741289071713879,0.588748633652186
4616,0.000921507744007816,0.404841826471885,0.21394616623483104,1.05281291734633,0.799574828766285,0.367845337655587,-0.7545357313698492,0.626681802616359
1014,0.0666448781792139,-0.0926500607932999,-0.39134797430727797,1.35942718894976,1.00155978152929,0.36683115977432795,-0.38437425864418395,0.5557327405748399
17181,0.29323775188150897,1.14042965904229,-1.17774615138315,1.49761066563704,1.15553621799623,-0.4136707468469811,0.0641433322230105,0.875006010166447
23854,-1.1227924481326201,-1.5707978393061497,-1.07010683825645,-1.25641780313911,-1.4477706881713999,1.61085356793182,0.550029112460218,-0.17787178283834604
29949,-0.828215080419577,-0.0617704168060113,1.12219420728187,0.208282434898322,0.6172079498236059,-0.32952408573461,-0.0924492725758537,-0.20063462082733102
2292,0.185521396893178,0.44842636937984703,-1.15498683052243,0.223715380825842,0.411093182912039,1.18768689769965,-0.5558602435935739,0.642593361148333
15364,3.7279917558747595,-0.363356224349424,-0.652513720422624,1.02204263378628,-0.17461335205263095,-1.8938059049372802,0.602101878844996,-0.327406506368774
13172,-1.27292621307397,-1.38094569995073,-0.9000869460993779,-0.982452660883096,-0.938146778709437,1.47975928163694,0.47092658361251705,-0.46343985669286997
33862,-1.0755971190698002,0.204906222433126,0.7555397268284442,-0.564849946071579,0.304166776858518,-0.16420674089968898,-0.7456402675326851,-0.204904946468028
1749,0.603905002040636,-1.19458482800961,1.36471663273296,0.9753381635475821,1.1609339131368102,1.62935279531205,-1.0714501268349799,-1.1349530430432
7160,-1.43328548233401,0.0131143121191279,1.45537273504897,0.157148928773739,0.833494277210037,-0.6236807867759571,1.08114267091685,-0.631758335607516
5688,-1.05261800211402,-1.1181707827693799,1.5122312332986798,0.8924204989481351,0.533206365432526,-0.297952591673464,-0.101043447907393,0.400103003212947
16694,0.20439283315797602,0.501406418117802,0.4523060865557029,-0.25440867873334,0.803804264772808,0.0530811319676483,-0.104099890410304,0.22743169323167398
12924,0.15726174068790802,0.41002222035293295,0.566393786993763,-0.720276354954295,0.36617609688838304,0.0702829452121275,-0.221786713335298,0.315471404190918
32705,-0.538541515534777,-0.213522924458799,-0.0330675407509726,-1.1892420236380101,-0.482776700561501,0.813809591568192,-0.0237753439101977,0.136268239259459
8784,-1.11145708211912,-1.9225028810111398,-0.733194008171502,0.0432670576011826,-0.944450266958506,0.0038679599885217296,-0.613662418879834,-0.102996827537261
2348,-0.924690345209305,-1.33232357813873,-1.84305267309535,-0.483334813767265,-0.884430907054146,1.446028846856,0.506982160106621,-0.308815075143951
26401,-0.5722472311584089,2.5145903098450098,-0.5990369792563671,-1.15919293826967,-0.885898604046961,1.70799147492049,0.0258495049450855,-0.5582377531202449
15888,-0.10215438956419699,1.23303258898089,-0.894128477779101,0.428319038603914,0.7847029699631929,0.645361144465068,-1.0423146349466899,0.12852985286233198
22999,1.03324444437526,-1.13606067923902,-0.6318686709333571,1.4859834853490002,0.981271833611935,-0.294180531776768,-0.829839217216459,0.172709806600704
32640,0.7854015720086079,0.0023274474620967,0.186909054138522,-1.54953795874026,0.6366384134176779,-1.05246981837019,-0.379718212974241,-0.543689280757693
20115,-0.168791867187135,0.283236340320335,0.454070740447691,0.440523610763966,1.06905430243202,0.21168619318443999,-0.913147106391943,0.19065563995419302
12901,0.15490893185343602,-1.4592286270401498,-0.783525982266984,-0.0995266723726311,-0.5789219099649889,-0.5259332469829481,1.0827587789215,-1.8629124408065802
26409,0.0682556376718572,0.3478196849909,0.26108156401251603,1.2538507034441202,0.7581558298075491,-0.20169240486011603,0.30575152724712296,-0.584699898382337
9322,0.680425173945122,-1.85692882033685,2.38924585605064,-0.569524506586215,-1.6869363466044,-2.23822764545298,0.277805719579247,0.9902922900048741
29427,-0.820839801875753,-2.2437220883086,-0.46438088256775295,0.8511834842673441,0.138086194685054,0.136492118482387,-0.621013720724348,-1.12828878370064
32655,-0.097112450666838,-1.74333834513888,2.70262226277551,-0.915051937101372,0.21232296721357302,-1.44834984772177,-0.40113604185810403,0.36498344933764293
18317,0.594925595633557,-0.16938690160992403,-0.0779776680413306,1.20763788947178,1.15173325539333,0.15286313474077498,-0.508607893991712,0.891136936351065
26391,1.04455645708553,-0.654353550031771,0.216322093803419,-1.5632021378046204,-0.378096420983077,0.0690178055223861,-0.723008046765403,0.28739453925732106
29297,-0.658362479818634,0.114818705166664,1.00337376077414,0.569295588945207,0.454761258891275,-0.262930367691993,-0.37773967540244197,-0.0152583966881434
15062,0.116986719566836,0.18233711359694396,0.21363971392924,0.645320036607571,1.3242673847687398,0.22321496084332398,-0.749915340221419,0.310994568479652
26279,-1.72130714120496,0.6397980452750861,1.81315687509857,-0.7610538500834308,0.6450541784322409,-0.101616972293931,-0.477371380118014,-0.667872442784115
19567,0.462812616007016,0.6127452597818511,-0.8784349064023299,0.905224188791558,-2.15989210840286,-0.36626549331309793,-0.20228919932270698,1.5999595806019802
11378,0.9775410699409529,-3.75586021130726,0.912013452199783,-0.6869707799595369,1.4336932235049298,-2.4904482645842405,-0.5355538532205201,0.426990038608029
29570,-0.7804885335078001,0.36409918556975,1.7431488157093602,-1.57995538205495,-0.5891024917510049,-0.12104408760021199,-0.533627815791197,0.117299474478902
1611,-0.33019391671695003,0.238202146542621,0.9704493661689991,-1.00252951428351,0.4473991234769721,-0.0680312398348202,-0.648693495219455,-0.13040122916630098
586,0.783874492065211,0.8174523113947141,-1.42280770083516,1.28442520636182,0.7010409482895461,-0.11264603649884401,-0.00337931931410598,0.6671554842777061
12767,0.49116034346775,-0.32134947221500204,-0.42021323958817897,1.5968214344235,1.2000174360976499,-0.15913960117309803,-0.23847962930940603,0.591560274652775
19532,0.6873184777846801,0.9627779954599041,-0.383212011067469,-0.198578013469445,-0.22910058994679502,-0.556811769875599,1.01430953545049,0.229695052331692
23282,-0.052848730747792005,-0.172955237063175,-0.46094738337567703,0.580323778565088,1.10022206415147,-0.633777676263343,0.16602478520049202,1.2681393332046498
11046,0.129641650021849,-0.705910729749955,-0.44405029151987396,0.37690548606716207,0.8624802765168941,-0.806799214325984,0.27309668604691,-0.31956699740214195
190,0.8965860565491949,0.442766728327847,0.7816495336436121,-1.33244887043461,-0.6985652326088401,2.05174972177559,-0.43037905866716897,0.235231131563765
19218,-0.969457253835177,-1.8018420504310801,-0.7323495130667579,0.6911359667215871,-0.8042206157924509,-0.42320744949215205,0.798093706603714,-1.89332943788033
18012,0.468971306154562,-1.01626755610378,0.0600044339931169,0.346783342524057,0.51135044068564,-0.570529048123661,-0.212213576246666,-0.144797792769818
8738,-0.886322442267514,-0.631763806374179,0.6775653651441109,0.0485525132216116,-2.96824513083485,0.22257316722739898,0.49990653066534296,0.8820385222430441
14172,0.907510173496886,-0.7330474033016579,0.557029284771979,-1.46501209474888,0.169146218719996,0.742868541941415,-0.7673024030702991,0.061323015971702005
13803,0.38009367958674994,0.120481596121259,-0.49469199318471097,-0.241550950488154,0.373531694709621,-0.5226434268895279,0.12166130629229,-0.307076334883981
12703,-0.329081096024142,-0.101255637515896,1.04604209477172,0.610352962401577,0.6651570526803,-0.162235115444438,0.316977202521436,0.591344127646303
12444,-0.7614712354052671,-1.31827406496876,-1.43397482943496,0.675199306799912,-0.39803949312464,1.6426024423376298,0.355819044317955,0.007821307583616441
22847,1.29711950112949,-0.19291295018912502,0.0202752154099299,-0.179985650438893,0.383134443737498,-0.48544855318114005,0.247668508914926,-1.3597104199163899
31563,0.0789438754752454,0.58022140637233,0.150317671301854,-0.0809863989145057,0.116774556647408,-0.17018949933113797,-0.0879606797269223,0.42231446185419297
12029,0.49548538914862894,0.514531762827385,0.207439231851091,-0.8677498909735529,-0.0446455247621113,1.1213757633324901,-0.452153756520264,-0.13835902161009198
22760,-3.5999099493786697,1.6631705375100903,0.9899642281664071,-1.17446313485438,-0.06727420876191299,0.6106193749093629,3.09002888205394,5.8405047174806395
25990,-0.27181713101541,0.18241307569645399,0.7704567906124631,0.0324481462283649,0.8804353294547579,0.0764772455953585,-1.30675130960874,0.0078960088081136
13882,0.37507066424564706,0.879151607069063,0.90158138592655,0.7834306891572741,-0.357072297157471,-0.9549583606057399,1.4807330504343799,-1.44915113200591
6668,1.60588511579545,-1.15992870009044,-1.01530606905829,0.645956995550248,0.725159273956178,-0.6561430858036259,-0.73503503013292,0.815652913679266
18369,-0.24480510247002502,-0.0213753031835508,-0.27722536512102697,-1.45525921041695,-0.126203550349594,0.794005317254139,-0.281918757765721,-0.0596680069518675
12746,-0.0575894550959972,-0.376639441860319,1.26288388953954,-0.96662704873557,0.525137827213925,-0.30402746462769503,0.0584594601194125,-0.0026492617390338103
11573,0.176144113046379,1.46616044410956,0.309655155322731,-0.78234605474749,0.38033206538386205,-0.0905375463312612,-0.00898847450495222,0.0674572011678319
17152,-0.775767382953015,2.52799537046558,-0.245444032577725,1.11280467980971,0.26292632972111396,0.78494150859462,-1.06279210978866,0.14017005796580498
2406,-1.30308960995127,-1.72036547880607,2.3904468818213,0.652293408410934,1.4596499662817202,-0.845183570009902,-0.914618910121928,-0.288903672391633
21171,-0.14825180291627899,0.92026786324799,0.11692603750538301,-0.807676615453725,0.972357534788095,-0.104525404554393,-1.02639134604609,-0.31209560874040804
2236,-0.0438554615225127,0.918423192771146,1.21638506489981,1.47838441232811,-1.81558055481803,-0.712177100755515,1.09538879922736,1.09619078673649
18223,1.9622912738406297,-1.2911985813851399,0.600246177544005,0.6147089450558271,0.166062174332841,-0.9330892759451971,-0.9235139577751529,0.076986704902459
32554,-1.1457454468138,0.33817640480275707,1.83790294930252,-1.30844251457284,0.10072138058914999,-0.18848616578583,-0.8644221729088379,-0.365488012303261
10062,0.5446451071201379,-0.0379234822434679,-0.588746073868264,1.41536346358751,0.39658657182977103,-0.325484651719799,-0.21888812892804102,-0.14988555437506698
33210,-1.14601707920589,-1.2554901975962902,-1.8562037020875701,-1.3596405463632601,-0.626300495676622,1.17577210272288,0.6685515305360711,-1.5044254980994698
34142,0.0149526614685896,0.6353219207244001,0.17036185217373,-0.35674901847752005,-0.0734595173503765,-0.0445745893804268,-0.37465644005137605,0.40696893438373105
16958,-0.14858643130851099,-0.7026811166894179,-1.06531066763273,-0.11004865483069601,-0.851059670855297,0.6607361768966011,0.720206103035041,0.262149074612338
18261,-0.013662519275767998,-0.834076436689087,0.961134786958439,1.6837272673923502,2.04147088940631,-0.9087642221878292,-0.172693886111894,0.21124538710250698
11122,-0.936050446143183,-1.04443382417583,-0.6587264252980201,0.162098876275587,-0.0985435598071377,0.624441822591475,-0.573675690706554,-0.4036464672637621
14818,-0.641859144021693,0.21131391638413,0.955476585610788,0.8825839019179991,1.19806488936653,-0.321728580442003,-0.0958098188614384,-0.311567022821912
8354,3.29719233718118,1.4010852419488502,-0.396710399374678,-1.29834773932723,0.30699598153066604,-0.604813327044724,-0.354457888756747,1.01028484054775
7033,-0.330530702778268,-1.99228242536924,0.156974016715461,-0.4865468062063161,-1.35652939913593,1.26336556401875,-0.37296000442653404,-1.14228219991773
7022,-0.529364065606653,0.34522410987601504,1.25501728435294,-0.8672757246594809,0.35914646788060606,-0.49290814587918697,0.169816039547088,-0.447771265011521
34228,-1.22971364413786,-1.62739110289345,-1.27666441003173,0.31206626367831897,-0.5979983730397839,1.7447270565654098,0.236525684819374,-0.0954158336339395
17945,0.6158395121021589,0.30869760828213,0.968710503990132,-1.15833815225519,-0.652602724928136,0.0616529975980145,-1.0319637222718598,-0.619318251735124
27264,-0.6284790866876229,-0.49626749594219394,-0.0834046826933968,-1.01586919653128,0.638112842580629,-1.13192687339649,0.12174461390257099,0.415419878965376
9731,0.616254617345218,0.13139936380210301,0.0988588594024313,0.895151976884197,0.660108404388265,-0.031235121357557006,0.0516209555312914,0.915067318611749
8338,-0.12549423797532902,1.09112512802384,0.695499311536281,-0.5010478073968959,-0.175343563521288,-0.75420476917575,1.1753381005938202,-1.4242052669239098
3989,1.89926024390577,-3.3435655795129198,1.66027812451309,1.23828086160057,-1.4975084052797902,5.1818103642383795,-1.12716999984434,-1.7151671487780702
34341,-1.2936552293064298,2.8646448838020198,0.781670305256871,-0.10067558962971901,1.55563845902459,0.38359622080941297,-0.339165370097443,-1.29307455200409
12521,-0.185763584090363,-1.2030877691158202,0.36458757446178497,-0.0551705453313852,0.560394369675709,-0.9187508912955241,-0.7459706129950009,0.205341608971134
33113,-0.42350946435088893,2.81100620027624,-0.8488841607684399,-0.7510594547359302,-0.14403915906512196,1.41195691181151,-0.555625070249153,0.24753733302499
20693,-0.46210170168340103,1.07259766059416,0.00697481372881331,-0.539046159434316,-0.49465131576410204,0.10830159314191,0.16836685326211098,0.267819352512779
23229,0.5380346183100251,-0.467950025858817,0.165231271167243,-0.9521836219736609,0.0139247968706449,-0.6701881923602929,-0.52986813711303,-0.19973408606585602
23887,0.26080120043388,0.629122973003237,0.384925250321724,0.163157166196195,1.0642025422157,0.048520772875372,0.00112606464448586,0.207755703678478
239,0.73732628028615,4.05837460437873,-1.1384356026523,-1.21489443511303,-1.23866337995154,0.163843957214698,1.3983414741216,-2.76513031532106
20293,0.8272286591977459,-0.49336356992291,0.11674713734072,0.972690859304975,-0.46429774913899496,-1.39755168896869,2.34134944178607,-2.73258905755314
8574,-0.0136213102351382,2.55572333983456,-0.604595072799745,0.8917667484556631,0.101480942613625,0.65731345304695,-0.794805256035011,0.5231684943610471
8186,-0.730958800308161,0.153875070482977,0.38377615304846396,1.06850758694041,1.21206366995817,-0.234260013403195,0.270832601829126,0.00062681555025573
18439,0.593732949811124,1.79999617419209,0.0425622910345604,-0.41992655977264004,0.721749913908392,-0.20873937240436397,-0.399014076365017,-0.918354751274883
20263,-1.7052006245656801,-1.5511662163947701,-0.9240539017075691,0.304670852693364,0.0540849621918306,1.59404326662905,-0.203416830605224,-0.765602721353665
19382,-1.0496352166971998,0.585845702928265,0.0311245475341679,-0.6886069082574878,-0.251113058214339,0.8243722194599721,0.544486480784747,0.161826698270488
16482,-0.581635098464923,-0.6248155035680429,-0.292415752241496,-1.45165444672948,-0.947250263729994,0.500148938979147,0.41173241465088206,-0.38618984132419604
20453,-0.072841093868065,0.608671086610134,0.700248479209803,0.7502399595818359,0.304017885268612,-0.49056788950057395,0.970978744039713,-1.3657257350469598
33002,0.18007674806370003,0.310251656311073,0.5236480928915779,-1.00318879464667,0.48018020306948794,0.0572425343231097,-0.395679283603433,0.198456354322239
735,-0.843335548024838,-0.509822251601701,0.0532167952001166,-0.279702837436603,-0.716792197151462,0.0574172459316551,1.4322598699042801,-2.10029258969473
6394,-0.355338831483729,-0.169518503529978,0.41473800535279,1.13840531530096,0.70162605623311,0.121477552676985,-0.184901389624263,0.724269740579897
27616,0.761154750167437,-1.07107966951274,0.45025767182990295,-1.6253901290064199,0.568967637437103,-0.7275360961953041,-0.722492528038939,-0.833784289687883
11696,-0.8607658958363101,0.262443233357104,1.10661680821046,0.5486227019362551,0.22452289662793104,0.247933978067898,-0.7299267898491021,0.274159231905429
23515,-0.19948143586259498,-1.7668483163956499,-0.220499082620673,-0.64637486895578,0.0676939554536991,-0.711527309261778,-0.625178549960208,0.32586670350555896
8850,-0.018387654599478997,1.01340066992221,0.0620222877329257,0.17291051512016103,1.00212396630689,0.0301189077840142,-0.428434391492976,0.133175581371197
28588,-0.0186226427386279,1.02668846922992,0.08864588056117999,0.5705791060162739,-0.24718182428227997,-0.13465853926957302,1.06679324449792,0.973042762691308
10281,0.0340681539082199,0.502040890890287,0.169898425759173,-0.9070782374199781,-0.32291481203039196,-0.26630137052219,-0.280289129156302,-0.232597514972163
11551,-1.7141972446083,4.912893167131769,0.75653535450823,-0.6161529454109879,-2.43994793873056,0.580620068623979,0.953298301539807,0.7204913589092851
24145,0.4492770917340779,-0.37484112540454706,-0.296118538935222,0.562075223815059,0.7355976696849549,-0.0783317751293888,-0.8371773210615521,0.5664923390297739
3617,-0.7364226982212692,-0.281692458839218,0.5154968725189829,-0.566568140278402,0.26854003255027203,-0.158485104877593,-0.416565209950127,-0.0499772675911864
1461,-0.346738325470846,0.6025453834822121,-0.9689641205193509,0.594257437790234,0.672994972838844,0.816776840774319,0.16793072922238,0.16529078903723599
24990,-0.0921778542971831,4.36223017040765,-2.27861852244196,-0.946466652761973,-0.21584622961657002,0.965891008814376,0.161494621443992,0.210768458648614
16220,-0.007103815882761129,-0.987702886102698,-0.21059625483550898,-1.44664500790194,0.8158229469237129,-0.682246718856057,0.311684199262652,1.2530481773834
22873,-1.0838866165479202,-1.45410491445506,-1.11488994910996,-1.01847323573789,-0.616365451852543,1.47027877829197,0.384621695424745,-0.604794879192032
352,0.34749190140912195,0.1294347554408,-0.662668379321715,1.0134743727857198,0.561605372373459,-0.334798947907701,1.1859159876441399,0.21663638348380104
1271,0.864626079485677,-0.43776397965597497,-0.48503803355364206,0.627222983678136,-0.0161965584446845,-0.399013824057156,-0.31379687003673495,0.7064664219280329
28009,0.543760987246985,-0.799059446057785,-0.572166233229727,-0.0935162570745368,0.3821519441413879,-0.584218534595236,-1.17610532131177,-0.451137185588299
13398,0.28429838720772105,0.519971965532844,0.953045180565543,0.6912709931037889,0.168118500784126,-0.809348732896505,0.882891095353015,-1.10135955516767
463,-1.3481876477239498,0.16027887287434803,0.197569788935031,-0.19638271943769198,-0.56699307245449,-1.6751991625623301,2.28308068379852,-1.96696946772194
33245,0.38750679417006,-2.4652844930548303,-0.810849785269771,0.43528151850476793,-0.799227062793861,0.35946481710789,-0.409811272367729,-0.19251490953768802
8576,-0.00863651247187484,4.86647331706362,-1.6479540642526103,-0.369401644908133,-0.0511989602130028,1.5642062625057098,0.216509111985245,-0.05133894930863901
19847,2.43757790236064,2.12835699086665,-0.18034386984189701,0.0283173605179539,0.399052728865949,-0.8635999196833231,-0.19111533660738897,0.732036264772925
8992,1.09030998638861,-0.897135664753047,-2.3693582250195697,0.7326873534110999,-0.5884295168727779,1.5395766620690399,0.660788600444969,0.824026187657938
25122,-0.167473671117371,-0.385501768782202,-0.266184272356328,-0.7219998667471801,0.14154046167037698,-0.779307989094237,-0.15773288051061998,0.8988319322385809
16501,0.0558270024134951,1.0766285923719399,-0.20315587639621,1.53324527815217,0.19181091981163398,-0.417400140507623,0.626421968079418,-0.6905662165342329
31684,-0.24225378843929102,0.911532315971736,0.8763263874969499,-1.0772494532408499,-0.437887113480509,-0.164709376050172,0.187845081258768,0.150138722288211
24681,0.7799871809680341,0.0387623364574085,-0.548844916346778,-0.0837824089381825,0.456642484820806,-0.541629300351598,-0.0713613885725582,-0.6400716094368449
6430,0.255111864410997,0.28361738202652803,-0.306699858618135,-0.162842329718002,0.473161274466167,-0.43027086581046,-0.6507897998261589,0.24542055495234302
32586,1.48942158966611,0.313949118425747,-0.152699661131105,0.31475826047634803,0.19974570480767898,0.607309171087818,-0.237326092145495,-0.317723544455035
10124,-0.546555848812088,2.86577933033252,-0.39472795288416795,-0.47961020003042204,0.9255507939699829,0.550937180438027,0.15089558580356602,-1.08311561706419
10861,0.5850598852347271,0.144853781308087,0.290722641773925,0.178718941277812,0.273228527413985,0.170832259987012,-0.5086435938403,1.02679516417066
13021,1.0594146328647298,-1.41942109761454,1.12652066773572,0.7176178095438092,-2.2180755329166,-1.1648514479493999,-0.516178504620903,1.79659993986857
9419,0.7354538864361221,-0.205137135917115,-0.27362368680153,1.8529276707551599,0.6886495988957879,0.23814687444456,-0.0931577284625468,-0.5482007394018871
5042,-0.8811636349953241,-0.124916078905828,0.5963594768399251,-1.9956966565193999,-1.05630770464824,0.19633448379669,0.64359538649339,-0.8867252724781519
17114,-0.42833233418716704,-1.0786270936990798,-0.633405713216478,0.6652149780304051,0.35205130971858206,0.812474247519815,-0.39014705781177,-0.0681484549090415
34856,1.14577924245122,1.9689459670736,0.9067664877277378,2.3920187906179704,-2.57562887195779,-1.37706744789772,3.5944277866150296,-2.45232815750731
14875,-1.2688416197864099,-0.16266380314130602,-1.0368828691828,0.8746017623366179,0.9758832704696809,-2.29946443789649,1.6797887791606998,-1.63066698301324
21038,-0.900778570399815,-2.6439870048572205,-2.4966074653851202,0.68918214984595,-0.693567590193479,0.8269508125393109,0.296080140045317,0.11925091241746501
11282,-0.77033711000812,0.0435219829005606,0.941078535782255,0.853325665277102,1.30671166415372,-0.351952727355256,0.0474901240803404,-0.363463011166159
22223,-1.0306772404876199,1.8689031061108,2.47120740047031,-2.6845408006543203,0.327849347788906,-0.358554935994229,-0.327137276091065,-1.1615102876234398
20652,-0.612008024538364,0.0736054576176312,1.0782624406721801,1.03094631321046,1.20200605585367,-0.0415935433402159,-0.657635328136054,0.16993171406851398
31701,0.18543179208649102,1.2193723980081999,0.268479362005208,-0.581679336755943,-0.12786964673568,-0.0816632159853145,0.24043201463567201,0.49050117422557205
34197,-1.82986077691946,1.16964199846949,1.28732497957034,-1.97768037780649,0.807981812696155,0.5997129597856861,0.24338035204894398,-1.50481087154351
34880,-0.105863614441944,0.435375714244096,-0.0624660495972823,1.03950018038303,0.4936390501934121,0.128647304751709,-0.7458710655083449,0.5860570313220561
34326,0.181641326138281,2.55791726107448,-0.8432409527152741,-0.0965806938303293,0.35562055514148294,0.650038201788703,-0.5607523247521539,0.198881541205119
33363,-3.0917613945081097,-0.33182944592872304,3.6017277745939795,-1.40053106223175,1.79125543378046,7.38384066237412,1.2853816874513702,1.5413017031737801
2555,-0.96910444924797,-1.1875138661212499,-0.17941361256055802,0.0650813857854815,0.103463680809846,0.816670692233778,-0.5595988003881099,-0.376622024855912
548,0.48878545847659,1.27887945029834,-0.32982353610237,1.26852828468766,0.6036179661889589,0.31413555908851803,0.382098222275206,0.121726569160247
29208,-0.8379177943853899,-0.19943577739937499,1.11798099428766,-1.4714264676063702,0.29696004042392,-0.921152153063611,-0.457652409898574,-1.11901161608817
28881,-0.5498511809012011,1.3419914938876698,0.87036466877461,-0.765893141960303,0.5565295288124089,-0.20616723334939602,-0.25586467996671397,-0.38726320894570393
16693,0.505542799266236,1.09835143804799,0.0158650787625283,0.0446823721839394,0.691192900099418,0.435959676364419,-0.6357725817661329,0.7143716022419091
6017,0.361076970983896,0.22270952508787803,-0.107418261960904,0.328919995520201,0.449348294208071,-0.147111455996376,-0.007382002739199001,0.46144193934732797
29051,0.26347356164966396,-0.207698672478066,-0.353004947981427,-1.3775139293507201,-0.859537681556309,-0.5413415836429389,-0.125626904437128,0.774069427380659
6481,-0.7607968006186401,-0.4061423845608211,-0.009268976870619559,0.00715103373659695,-0.139818338519137,0.924625397647575,-0.398778599397925,0.48523340058362796
14947,-0.438620056504358,-0.737235094698883,1.81893025234077,-0.854765336505064,0.759888424097754,-1.1356050059911298,-0.354138292273512,-0.262362572620618
35145,-1.62198623466478,0.935264670223385,-0.912189159098001,2.7789678963926696,-2.3795996110892297,-2.96199570179906,-6.6493577879714,-4.01578678027745
4077,0.9155901626795291,0.17717860250452,0.215974522289234,-0.271340455772883,1.2740924051954199,-0.149117974506424,-0.332623668353563,-0.383058741952533
25857,0.0763483466901867,1.47342421653023,0.508572677689503,-1.00086486251924,-0.31475820297575796,-0.0481972068540187,0.0676262841649195,0.326561476046509
31029,0.130587528257396,0.20519811386471695,1.15559262712782,-1.2793721051334899,0.20758072556693805,-0.283644792922709,-0.15074406149407502,0.19919360808835504
8227,0.0531774907953477,0.3955845090666071,0.47648832071434605,1.34624455667714,0.684924987965931,0.20678206749045397,-0.514318129926327,0.86997542129161
11335,-0.8646883571770408,-0.7720741485818391,-0.516864462473994,-0.878137546841147,-0.3185319449891,0.541233507229408,-0.309210222288321,-0.7016312835826289
22598,-0.32632709831777396,-0.12648818169894802,0.329941403994294,1.3898882479815,0.324612706407344,0.137708470817295,-0.5682391198706049,-0.0209218850143597
19302,-0.7223223331882329,0.5040291200164561,1.5653801959773301,-0.788983198592702,0.10911006426242902,-0.15587605470454902,-0.285495137943308,-0.0091389063838618
1734,0.7017353673054871,-0.0301122398736363,-1.06925095430021,-0.34326045202876193,-0.294928053877646,0.336984401116328,0.378557168309623,0.5255081718685379
10447,3.65227847162773,3.0890588570059503,-0.411803531207989,0.225641885884012,-0.943014497618956,2.05577595980986,-1.66196984722953,-1.0513018521819
1909,-0.5195223655285011,2.56851208027867,0.17391555586720098,-1.02175926994889,-0.318626046275575,0.17116517214045998,1.2301513464237501,-0.702898715695843
26065,-1.3819655746516102,4.32439486040761,1.0162592128484302,-2.10044398398777,0.37649711559992105,1.0057775679629302,-0.292899363248461,-1.3671782816181899
10808,-1.9043902744533998,-1.45686044760778,-0.73342598681078,0.57006916022999,-0.27101581119024304,1.6467578758406498,0.14471732393146697,-0.600584331602998
19703,-1.0637484405038198,-1.9354881007337401,3.2952372756846704,0.538698025023845,-1.68625513369856,-1.6810800611852699,0.536431494446164,1.17016359509834
11870,-0.772590164398081,3.24858369977034,2.79844437770356,-0.249301343043931,-0.25352910139520607,9.72585735903613,0.9223560693105841,-0.12489218935406698
2681,-0.48734125916663296,-0.583469622768598,-0.549945195602796,0.21623328708706502,-0.418523043741421,1.14516197466716,-0.499180793047055,0.7344385620038689
8938,1.10191157133923,-0.903593174031849,-0.194327922580453,-0.845214836596148,0.362888231313533,-1.1746459126268,-0.00677262548883152,-1.1939556656133798
31823,1.1019757921608,-0.584625043238909,-0.126804426935692,-1.4084647075446,0.765154740160065,-0.5407663474271199,-0.6683605940300981,-0.10355574649269698
19996,0.20571451885930803,0.41476741990027005,0.492182127654582,-0.678157048780995,0.613053184909825,0.0641891870631174,-0.30328251929377803,0.21158568281916298
3523,-0.00984783121725487,1.5770284664289098,0.337719124340875,0.143348668560304,1.02109588598287,-0.46426051467901697,0.7882663759163109,-0.503360407692174
18690,0.22971155591138798,0.383124585629921,0.46748541364320795,-0.7792527532148759,0.682476882992123,0.0535614676748339,-0.37285451905913397,0.15907998967724601
13084,-0.597295416675934,-1.08768250123338,0.0480774503030149,-0.009812440868247991,0.0167708930302606,-0.0669257822143463,-0.8246529725861071,0.3747067959964821
8512,-0.427372990605666,1.89116975200066,0.847945409684247,-1.1886813540025,0.7480419157282199,-0.760119059403402,0.966425934120927,-1.18898039735685
10436,-0.615008840876609,-0.720208000372388,1.91622605094132,-0.549343440604842,0.40761988030209007,-1.06150087339924,-0.111048578558857,-0.024887134107294
15531,-0.0786058261559592,-0.7617422401606031,-1.9412518258975,0.9285627559778058,-0.7552022738315519,1.31991601025321,0.800345750872675,0.273463173280851
9876,0.4175900577653521,0.466859311441923,-0.471020211603394,1.50787505531057,1.0296178583099,0.078605298140313,-0.505387757681076,0.672234346351309
13471,1.02365658291277,-0.698492588506455,-0.131530964916266,-0.392633273142961,-0.27149866358734803,-0.9000826289366801,0.7483095661058241,0.245708412989345
